Date,Portfolio_Return,SPY_Return,Risk_Free_Rate,Portfolio_Rolling_Vol_30d,SPY_Rolling_Vol_30d
2024-10-24,0.024584128138271096,0.002162732458899752,0,,
2024-10-25,0.004385953082701023,-0.0003453973899124607,0,,
2024-10-28,-0.0016369312353134546,0.0030914598515230374,0,,
2024-10-29,0.003465853886059545,0.0016182517462077772,0,,
2024-10-30,0.0008387649611543817,-0.0030250863625732594,0,,
2024-10-31,-0.0180307903806626,-0.019603186811778084,0,,
2024-11-01,-0.005968233374257521,0.004220505791672879,0,,
2024-11-04,0.0010266499128574638,-0.002154008107585814,0,,
2024-11-05,0.00924536624655622,0.01209183321181917,0,,
2024-11-06,0.012959454983787616,0.024865763746988012,0,,
2024-11-07,0.016170959299631638,0.00773196713861557,0,,
2024-11-08,0.011176214493522957,0.004331699583526527,0,,
2024-11-11,0.004817764860525105,0.0009528204219899639,0,,
2024-11-12,-0.00994818257114717,-0.003106369055145941,0,,
2024-11-13,-0.003356910087509302,0.00048579591900277386,0,,
2024-11-14,-0.0032814144935252145,-0.006429935398727271,0,,
2024-11-15,-0.007332042339380324,-0.012808805330531414,0,,
2024-11-18,0.010655828537558667,0.004097329315584597,0,,
2024-11-19,0.007059925998242389,0.00365553522829809,0,,
2024-11-20,-0.003946644451949999,0.00033871605308366526,0,,
2024-11-21,-0.006178338468270468,0.005368410769726939,0,,
2024-11-22,0.005009932859677668,0.0030993960889811323,0,,
2024-11-25,0.011087399143468991,0.0033921738098128262,0,,
2024-11-26,0.004445618137000239,0.005221361938247959,0,,
2024-11-27,-0.0008806218055976253,-0.0030300598357904107,0,,
2024-11-29,0.009969223614577551,0.006212115192164802,0,,
2024-12-02,0.010192303113362888,0.0017925188252010393,0,,
2024-12-03,-0.0030881758282566567,0.0004637510976623904,0,,
2024-12-04,0.010926445226643834,0.006209516895420153,0,,
2024-12-05,0.004682616436490072,-0.0016457068463852087,0,,
2024-12-06,0.007521139072581324,0.0018957847437637287,0,,
2024-12-09,-0.000318883697769801,-0.005149770259368247,0,,
2024-12-10,0.005984092344849091,-0.003109053573843834,0,,
